HOME_GAME_DATE,HOME_TEAM_NAME,AWAY_TEAM_NAME,home_team_win,predicted_home_win,home_win_probability,correct
2025-03-10,San Antonio Spurs,Dallas Mavericks,0,1,0.5001523051626018,False
2025-03-10,Boston Celtics,Utah Jazz,1,1,0.9040561708555396,True
2025-03-10,Miami Heat,Charlotte Hornets,0,1,0.8355664670675941,False
2025-03-10,Memphis Grizzlies,Phoenix Suns,1,1,0.6195433247578616,True
2025-03-10,Chicago Bulls,Indiana Pacers,1,0,0.3601545496417465,False
2025-03-10,Toronto Raptors,Washington Wizards,1,1,0.6748333068857266,True
2025-03-10,Golden State Warriors,Portland Trail Blazers,1,1,0.7528146438348404,True
2025-03-10,Brooklyn Nets,Los Angeles Lakers,1,0,0.28396730933407105,False
2025-03-10,Atlanta Hawks,Philadelphia 76ers,1,1,0.7454294077827623,True
2025-03-10,Oklahoma City Thunder,Denver Nuggets,0,1,0.7235152402733566,False
2025-03-10,Houston Rockets,Orlando Magic,1,1,0.6674119562890349,True
2025-03-11,New Orleans Pelicans,LA Clippers,1,0,0.3790608982103655,False
2025-03-11,Indiana Pacers,Milwaukee Bucks,1,0,0.49687813616329807,False
2025-03-11,Detroit Pistons,Washington Wizards,1,1,0.8851517303880563,True
2025-03-11,Cleveland Cavaliers,Brooklyn Nets,1,1,0.9109923363137689,True
2025-03-12,Denver Nuggets,Minnesota Timberwolves,0,1,0.5772325882001499,False
2025-03-12,Portland Trail Blazers,New York Knicks,0,0,0.37978481416906823,True
2025-03-12,Atlanta Hawks,Charlotte Hornets,1,1,0.816769466467032,True
2025-03-12,Houston Rockets,Phoenix Suns,1,1,0.6814369449657818,True
2025-03-12,Toronto Raptors,Philadelphia 76ers,1,1,0.5957343597580729,True
2025-03-12,Miami Heat,LA Clippers,0,1,0.6181676799580841,False
2025-03-12,San Antonio Spurs,Dallas Mavericks,1,0,0.4963271709810445,False
2025-03-12,Boston Celtics,Oklahoma City Thunder,0,0,0.4850597524548903,True
2025-03-12,Memphis Grizzlies,Utah Jazz,1,1,0.7356726936036441,True
2025-03-13,New Orleans Pelicans,Orlando Magic,0,0,0.45569262522541276,True
2025-03-13,Milwaukee Bucks,Los Angeles Lakers,1,1,0.5553836618001957,True
2025-03-13,Chicago Bulls,Brooklyn Nets,1,1,0.6534433927926199,True
2025-03-13,Detroit Pistons,Washington Wizards,0,1,0.8580928824058255,False
2025-03-13,Golden State Warriors,Sacramento Kings,1,1,0.641808218597933,True
2025-03-14,Atlanta Hawks,LA Clippers,0,1,0.5283798223705485,False
2025-03-14,Phoenix Suns,Sacramento Kings,1,1,0.6112219553931941,True
2025-03-14,Memphis Grizzlies,Cleveland Cavaliers,0,0,0.32981351719245455,True
2025-03-14,Utah Jazz,Toronto Raptors,0,0,0.4739542647693348,True
2025-03-14,Denver Nuggets,Los Angeles Lakers,1,1,0.6727255104116078,True
2025-03-14,San Antonio Spurs,Charlotte Hornets,0,1,0.7632042408760201,False
2025-03-14,Houston Rockets,Dallas Mavericks,1,1,0.6704732493630677,True
2025-03-14,Minnesota Timberwolves,Orlando Magic,1,1,0.77587352421031,True
2025-03-14,Miami Heat,Boston Celtics,0,0,0.31153436550885133,True
2025-03-14,Philadelphia 76ers,Indiana Pacers,0,0,0.37371365155306707,True
2025-03-15,San Antonio Spurs,New Orleans Pelicans,1,1,0.5429941366087017,True
2025-03-15,Denver Nuggets,Washington Wizards,0,1,0.8435001865584784,False
2025-03-15,Milwaukee Bucks,Indiana Pacers,1,1,0.6693434684690364,True
2025-03-15,Golden State Warriors,New York Knicks,1,1,0.5598978009100898,True
2025-03-15,Memphis Grizzlies,Miami Heat,1,1,0.6011710927530709,True
2025-03-15,Detroit Pistons,Oklahoma City Thunder,0,0,0.30298523512998793,True
2025-03-15,Houston Rockets,Chicago Bulls,1,1,0.6401970595849087,True
2025-03-15,Brooklyn Nets,Boston Celtics,0,0,0.2731405995915181,True
2025-03-16,Minnesota Timberwolves,Utah Jazz,1,1,0.827752349098779,True
2025-03-16,Portland Trail Blazers,Toronto Raptors,1,1,0.5754681601687333,True
2025-03-16,Los Angeles Lakers,Phoenix Suns,1,1,0.6757792069149203,True
2025-03-16,Cleveland Cavaliers,Orlando Magic,0,1,0.7926329062038316,False
2025-03-16,Brooklyn Nets,Atlanta Hawks,1,0,0.3679866017726127,False
2025-03-16,Dallas Mavericks,Philadelphia 76ers,0,1,0.6544654891045013,False
2025-03-16,Milwaukee Bucks,Oklahoma City Thunder,0,0,0.3542743822256304,True
2025-03-16,LA Clippers,Charlotte Hornets,1,1,0.849205987522347,True
2025-03-17,Golden State Warriors,Denver Nuggets,0,1,0.5647955072774289,False
2025-03-17,Los Angeles Lakers,San Antonio Spurs,1,1,0.6818274979422118,True
2025-03-17,New Orleans Pelicans,Detroit Pistons,0,0,0.3296929103086192,True
2025-03-17,New York Knicks,Miami Heat,1,1,0.7365333563478562,True
2025-03-17,Houston Rockets,Philadelphia 76ers,1,1,0.8304129152156329,True
2025-03-17,Utah Jazz,Chicago Bulls,0,0,0.31160772327476377,True
2025-03-17,Sacramento Kings,Memphis Grizzlies,1,0,0.48038750217263154,False
2025-03-17,Portland Trail Blazers,Washington Wizards,1,1,0.6880328645954621,True
2025-03-17,Minnesota Timberwolves,Indiana Pacers,0,1,0.5757283757617387,False
2025-03-17,Phoenix Suns,Toronto Raptors,1,1,0.6411469936604789,True
2025-03-18,Boston Celtics,Brooklyn Nets,1,1,0.8443139220791641,True
2025-03-18,Golden State Warriors,Milwaukee Bucks,1,0,0.49948444614084675,False
2025-03-18,Charlotte Hornets,Atlanta Hawks,0,0,0.30881545749852873,True
2025-03-18,LA Clippers,Cleveland Cavaliers,1,0,0.4594888734491863,False
2025-03-19,Los Angeles Lakers,Denver Nuggets,1,1,0.5345781682375026,True
2025-03-19,Oklahoma City Thunder,Philadelphia 76ers,1,1,0.8607425190251042,True
2025-03-19,Sacramento Kings,Cleveland Cavaliers,1,0,0.45143476669853483,False
2025-03-19,San Antonio Spurs,New York Knicks,1,0,0.3523544670106068,False
2025-03-19,Miami Heat,Detroit Pistons,0,0,0.37456090765408845,True
2025-03-19,Utah Jazz,Washington Wizards,1,1,0.6017895054714594,True
2025-03-19,Minnesota Timberwolves,New Orleans Pelicans,0,1,0.8670992168303311,False
2025-03-19,Portland Trail Blazers,Memphis Grizzlies,1,0,0.4559544500611956,False
2025-03-19,Phoenix Suns,Chicago Bulls,1,1,0.6659136794173794,True
2025-03-19,Indiana Pacers,Dallas Mavericks,1,1,0.7093513558359071,True
2025-03-19,Orlando Magic,Houston Rockets,0,0,0.3756300558066839,True
2025-03-20,Indiana Pacers,Brooklyn Nets,1,1,0.7097248611116729,True
2025-03-20,Golden State Warriors,Toronto Raptors,1,1,0.7824326683425017,True
2025-03-20,Charlotte Hornets,New York Knicks,1,0,0.22424416083662224,False
2025-03-20,Los Angeles Lakers,Milwaukee Bucks,0,1,0.5672169180795282,False
2025-03-20,Sacramento Kings,Chicago Bulls,0,1,0.6494303724217456,False
2025-03-21,Phoenix Suns,Cleveland Cavaliers,1,0,0.4081939039974486,False
2025-03-21,Miami Heat,Houston Rockets,0,0,0.3740739144487414,True
2025-03-21,Dallas Mavericks,Detroit Pistons,1,0,0.4216101125522185,False
2025-03-21,Minnesota Timberwolves,New Orleans Pelicans,1,1,0.8405081071365118,True
2025-03-21,Oklahoma City Thunder,Charlotte Hornets,1,1,0.9533986748978887,True
2025-03-21,San Antonio Spurs,Philadelphia 76ers,1,1,0.6265424239753089,True
2025-03-21,LA Clippers,Memphis Grizzlies,1,1,0.6870745786192068,True
2025-03-21,Washington Wizards,Orlando Magic,0,0,0.2978956141866191,True
2025-03-21,Portland Trail Blazers,Denver Nuggets,1,0,0.3978085976608213,False
2025-03-21,Utah Jazz,Boston Celtics,0,0,0.16849331947696908,True
2025-03-22,Los Angeles Lakers,Chicago Bulls,0,1,0.7207736229932227,False
2025-03-22,Atlanta Hawks,Golden State Warriors,1,0,0.4526366822241807,False
2025-03-22,New York Knicks,Washington Wizards,1,1,0.8973162767736171,True
2025-03-22,Sacramento Kings,Milwaukee Bucks,0,0,0.47055581258088225,True
2025-03-22,Indiana Pacers,Brooklyn Nets,1,1,0.7638582048170086,True
2025-03-23,Atlanta Hawks,Philadelphia 76ers,1,1,0.6189424052851283,True
2025-03-23,LA Clippers,Oklahoma City Thunder,0,0,0.37111428518148304,True
2025-03-23,Portland Trail Blazers,Boston Celtics,0,0,0.36280929866992384,True
2025-03-23,Detroit Pistons,New Orleans Pelicans,1,1,0.8109395905671244,True
2025-03-23,Miami Heat,Charlotte Hornets,1,1,0.7525595272267843,True
2025-03-23,Toronto Raptors,San Antonio Spurs,0,1,0.5013110654947978,False
2025-03-23,Houston Rockets,Denver Nuggets,0,1,0.5444558815269469,False
2025-03-23,Utah Jazz,Cleveland Cavaliers,0,0,0.18610105299975713,True
2025-03-24,Brooklyn Nets,Dallas Mavericks,0,1,0.5118024373509141,False
2025-03-24,Orlando Magic,Los Angeles Lakers,1,0,0.44230158931673036,False
2025-03-24,Denver Nuggets,Chicago Bulls,0,1,0.6301099772457496,False
2025-03-24,Indiana Pacers,Minnesota Timberwolves,1,0,0.46052996922964334,False
2025-03-24,New Orleans Pelicans,Philadelphia 76ers,1,0,0.4610793740665901,False
2025-03-24,Sacramento Kings,Boston Celtics,0,0,0.418641013001963,True
2025-03-24,Phoenix Suns,Milwaukee Bucks,1,1,0.5242981452293519,True
2025-03-24,Washington Wizards,Toronto Raptors,0,1,0.5318348008979911,False
2025-03-25,Charlotte Hornets,Orlando Magic,0,0,0.31577450469439833,True
2025-03-25,Detroit Pistons,San Antonio Spurs,1,1,0.6655454172935119,True
2025-03-25,Portland Trail Blazers,Cleveland Cavaliers,0,0,0.3734201140696548,True
2025-03-25,Miami Heat,Golden State Warriors,1,0,0.4105981286417811,False
2025-03-25,Utah Jazz,Memphis Grizzlies,0,0,0.2601582205678147,True
2025-03-25,New York Knicks,Dallas Mavericks,1,1,0.7534654834663672,True
2025-03-25,Houston Rockets,Atlanta Hawks,1,1,0.6604753651522399,True
2025-03-25,Sacramento Kings,Oklahoma City Thunder,0,0,0.15733522055177826,True
2025-03-26,Phoenix Suns,Boston Celtics,0,0,0.36497578268461656,True
2025-03-26,Brooklyn Nets,Toronto Raptors,0,1,0.6404934309472581,False
2025-03-26,Denver Nuggets,Milwaukee Bucks,1,1,0.5769506098157339,True
2025-03-26,New York Knicks,LA Clippers,0,0,0.48752410553281056,True
2025-03-26,Philadelphia 76ers,Washington Wizards,0,1,0.703755730567666,False
2025-03-26,Indiana Pacers,Los Angeles Lakers,0,1,0.6281773062075386,False
2025-03-27,Cleveland Cavaliers,San Antonio Spurs,1,1,0.8213777239506358,True
2025-03-27,Oklahoma City Thunder,Memphis Grizzlies,1,1,0.7989517723809243,True
2025-03-27,Sacramento Kings,Portland Trail Blazers,1,1,0.5621306369709441,True
2025-03-27,Washington Wizards,Indiana Pacers,0,0,0.25110017928218586,True
2025-03-27,Utah Jazz,Houston Rockets,0,0,0.20215906623205226,True
2025-03-27,Chicago Bulls,Los Angeles Lakers,1,1,0.5938793385705644,True
2025-03-27,Miami Heat,Atlanta Hawks,1,1,0.5368982967416588,True
2025-03-27,Orlando Magic,Dallas Mavericks,0,0,0.485459758289655,True
2025-03-28,Denver Nuggets,Utah Jazz,1,1,0.9117776906254861,True
2025-03-28,Brooklyn Nets,LA Clippers,0,0,0.27508447805639197,True
2025-03-28,New Orleans Pelicans,Golden State Warriors,0,0,0.30183943120149453,True
2025-03-28,Toronto Raptors,Charlotte Hornets,1,1,0.7144227206719385,True
2025-03-28,Minnesota Timberwolves,Phoenix Suns,1,1,0.7437062430274755,True
2025-03-28,Detroit Pistons,Cleveland Cavaliers,1,0,0.49166924194912576,False
2025-03-28,Milwaukee Bucks,New York Knicks,0,1,0.5348930916575486,False
2025-03-29,Chicago Bulls,Dallas Mavericks,0,1,0.5962235913293275,False
2025-03-29,Philadelphia 76ers,Miami Heat,0,0,0.4656436421573971,True
2025-03-29,Washington Wizards,Brooklyn Nets,0,0,0.48759158004729175,True
2025-03-29,Orlando Magic,Sacramento Kings,1,1,0.5060625326468351,True
2025-03-29,Memphis Grizzlies,Los Angeles Lakers,0,1,0.5855417731986929,False
2025-03-29,San Antonio Spurs,Boston Celtics,0,0,0.22074155911042476,True
2025-03-29,Oklahoma City Thunder,Indiana Pacers,1,1,0.7647696254664692,True
2025-03-30,Philadelphia 76ers,Toronto Raptors,0,0,0.44095325526470464,True
2025-03-30,Minnesota Timberwolves,Detroit Pistons,1,1,0.6717603026925872,True
2025-03-30,Milwaukee Bucks,Atlanta Hawks,0,1,0.6654562420982698,False
2025-03-30,New Orleans Pelicans,Charlotte Hornets,1,1,0.6745026770206219,True
2025-03-30,Cleveland Cavaliers,LA Clippers,1,1,0.6103426178081708,True
2025-03-30,Phoenix Suns,Houston Rockets,0,0,0.4908764701246582,True
2025-03-30,New York Knicks,Portland Trail Blazers,1,1,0.7164760744538698,True
2025-03-30,San Antonio Spurs,Golden State Warriors,0,0,0.325717554100709,True
2025-03-31,Dallas Mavericks,Brooklyn Nets,0,1,0.6966708353915567,False
2025-03-31,Oklahoma City Thunder,Chicago Bulls,1,1,0.7989102234742493,True
2025-03-31,Memphis Grizzlies,Boston Celtics,0,0,0.3146546277761357,True
2025-03-31,Los Angeles Lakers,Houston Rockets,1,1,0.572120394055796,True
2025-03-31,Charlotte Hornets,Utah Jazz,1,1,0.5556215526984462,True
2025-03-31,Washington Wizards,Miami Heat,0,0,0.2707336964327666,True
2025-03-31,Orlando Magic,LA Clippers,0,0,0.41642253435859494,True
2025-03-31,Indiana Pacers,Sacramento Kings,1,1,0.7303356201854749,True
2025-04-01,Memphis Grizzlies,Golden State Warriors,0,0,0.4062236699416349,True
2025-04-01,Milwaukee Bucks,Phoenix Suns,1,1,0.6832961758634251,True
2025-04-01,Denver Nuggets,Minnesota Timberwolves,0,1,0.523028873838464,False
2025-04-01,Atlanta Hawks,Portland Trail Blazers,0,1,0.6944299349054328,False
2025-04-01,San Antonio Spurs,Orlando Magic,0,1,0.5371492804371368,False
2025-04-01,Chicago Bulls,Toronto Raptors,1,1,0.6186164879508288,True
2025-04-01,New York Knicks,Philadelphia 76ers,1,1,0.8427733069492453,True
2025-04-02,Denver Nuggets,San Antonio Spurs,0,1,0.8231911687963889,False
2025-04-02,Cleveland Cavaliers,New York Knicks,1,1,0.7497266792044743,True
2025-04-02,Oklahoma City Thunder,Detroit Pistons,1,1,0.8163316518914701,True
2025-04-02,Dallas Mavericks,Atlanta Hawks,1,1,0.5631712590682774,True
2025-04-02,LA Clippers,New Orleans Pelicans,1,1,0.85838295004348,True
2025-04-02,Indiana Pacers,Charlotte Hornets,1,1,0.8720979749834918,True
2025-04-02,Houston Rockets,Utah Jazz,1,1,0.8999408540676204,True
2025-04-02,Boston Celtics,Miami Heat,0,1,0.8100735180529162,False
2025-04-02,Washington Wizards,Sacramento Kings,1,0,0.273174904797981,False
2025-04-03,Brooklyn Nets,Minnesota Timberwolves,0,0,0.18288576322382677,True
2025-04-03,Washington Wizards,Orlando Magic,0,0,0.19421085254180248,True
2025-04-03,Philadelphia 76ers,Milwaukee Bucks,0,0,0.2763368355694378,True
2025-04-03,Toronto Raptors,Portland Trail Blazers,0,1,0.5333253560869391,False
2025-04-03,Los Angeles Lakers,Golden State Warriors,0,0,0.47154965747130373,True
2025-04-03,Miami Heat,Memphis Grizzlies,0,0,0.43066394596778473,True
2025-04-04,Golden State Warriors,Denver Nuggets,1,0,0.4365749796485578,False
2025-04-04,Los Angeles Lakers,New Orleans Pelicans,1,1,0.7119855132971316,True
2025-04-04,LA Clippers,Dallas Mavericks,1,1,0.7351926511632454,True
2025-04-04,Chicago Bulls,Portland Trail Blazers,1,1,0.7392302436948978,True
2025-04-04,Charlotte Hornets,Sacramento Kings,0,0,0.3553253100065543,True
2025-04-04,Toronto Raptors,Detroit Pistons,0,0,0.34349762133185874,True
2025-04-04,San Antonio Spurs,Cleveland Cavaliers,0,0,0.22067496987414478,True
2025-04-04,Indiana Pacers,Utah Jazz,1,1,0.9025457386992535,True
2025-04-04,Boston Celtics,Phoenix Suns,1,1,0.8345382726557414,True
2025-04-04,Houston Rockets,Oklahoma City Thunder,1,0,0.3059820244669505,False
2025-04-05,LA Clippers,Dallas Mavericks,1,1,0.7616748604728354,True
2025-04-05,Philadelphia 76ers,Minnesota Timberwolves,0,0,0.20001387880439198,True
2025-04-05,Atlanta Hawks,New York Knicks,0,1,0.5178108654890021,False
2025-04-05,Detroit Pistons,Memphis Grizzlies,0,0,0.4694681639245704,True
2025-04-05,Miami Heat,Milwaukee Bucks,0,0,0.4930059557965576,True
2025-04-06,Denver Nuggets,Indiana Pacers,0,1,0.5519776413350629,False
2025-04-06,Charlotte Hornets,Chicago Bulls,0,0,0.26979038257426585,True
2025-04-06,Golden State Warriors,Houston Rockets,0,1,0.5539229945973134,False
2025-04-06,Cleveland Cavaliers,Sacramento Kings,0,1,0.7843566953654961,False
2025-04-06,New Orleans Pelicans,Milwaukee Bucks,0,0,0.3327042112701843,True
2025-04-06,Atlanta Hawks,Utah Jazz,1,1,0.8060778763785964,True
2025-04-06,Brooklyn Nets,Toronto Raptors,0,0,0.4178700396181213,True
2025-04-06,Oklahoma City Thunder,Los Angeles Lakers,0,1,0.8366979964702668,False
2025-04-06,New York Knicks,Phoenix Suns,1,1,0.7096071805036755,True
2025-04-06,Boston Celtics,Washington Wizards,1,1,0.9285582618480699,True
2025-04-06,Portland Trail Blazers,San Antonio Spurs,1,1,0.6417999756348914,True
2025-04-07,Detroit Pistons,Sacramento Kings,0,1,0.662416390512065,False
2025-04-07,Miami Heat,Philadelphia 76ers,1,1,0.7816667119360868,True
2025-04-08,New York Knicks,Boston Celtics,0,0,0.3870971307745387,True
2025-04-08,Charlotte Hornets,Memphis Grizzlies,0,0,0.24080550965531042,True
2025-04-08,Phoenix Suns,Golden State Warriors,0,0,0.31020748062906495,True
2025-04-08,Milwaukee Bucks,Minnesota Timberwolves,1,0,0.44285906773198674,False
2025-04-08,Orlando Magic,Atlanta Hawks,1,0,0.48705475361746253,False
2025-04-08,Brooklyn Nets,New Orleans Pelicans,1,1,0.5246119524448993,True
2025-04-08,Cleveland Cavaliers,Chicago Bulls,1,1,0.7173741699475178,True
2025-04-08,Oklahoma City Thunder,Los Angeles Lakers,1,1,0.7625617210610008,True
2025-04-08,Indiana Pacers,Washington Wizards,1,1,0.8962345421134477,True
2025-04-08,LA Clippers,San Antonio Spurs,1,1,0.8052401987725523,True
2025-04-09,Utah Jazz,Portland Trail Blazers,1,0,0.26177394357738215,False
2025-04-09,Dallas Mavericks,Los Angeles Lakers,0,0,0.4328379299422778,True
2025-04-09,Orlando Magic,Boston Celtics,1,0,0.23860607963871067,False
2025-04-09,Phoenix Suns,Oklahoma City Thunder,0,0,0.15475695885282745,True
2025-04-09,Toronto Raptors,Charlotte Hornets,1,1,0.8095984160631658,True
2025-04-09,LA Clippers,Houston Rockets,1,0,0.4369826981099622,False
2025-04-09,Golden State Warriors,San Antonio Spurs,0,1,0.7973412581372351,False
2025-04-09,Sacramento Kings,Denver Nuggets,0,0,0.3905818533544856,True
2025-04-09,Washington Wizards,Philadelphia 76ers,0,0,0.31372827869198366,True
2025-04-09,Chicago Bulls,Miami Heat,1,0,0.4235574672692877,False
2025-04-10,Detroit Pistons,New York Knicks,1,0,0.4447428047647542,False
2025-04-10,Memphis Grizzlies,Minnesota Timberwolves,0,0,0.4496457386879047,True
2025-04-10,Brooklyn Nets,Atlanta Hawks,0,0,0.33339937822849286,True
2025-04-10,Indiana Pacers,Cleveland Cavaliers,1,0,0.47324079526957724,False
2025-04-10,Milwaukee Bucks,New Orleans Pelicans,1,1,0.7760388811446558,True
2025-04-11,Denver Nuggets,Memphis Grizzlies,1,1,0.6823086420127265,True
2025-04-11,Utah Jazz,Oklahoma City Thunder,0,0,0.09230951918303827,True
2025-04-11,Detroit Pistons,Milwaukee Bucks,0,0,0.48528117606987403,True
2025-04-11,Minnesota Timberwolves,Brooklyn Nets,1,1,0.8518880918253253,True
2025-04-11,Phoenix Suns,San Antonio Spurs,1,1,0.5144332112122437,True
2025-04-11,New York Knicks,Cleveland Cavaliers,0,0,0.45594146367330957,True
2025-04-11,Indiana Pacers,Orlando Magic,0,1,0.6337340327924271,False
2025-04-11,Boston Celtics,Charlotte Hornets,1,1,0.9267676312802771,True
2025-04-11,New Orleans Pelicans,Miami Heat,0,0,0.283423072379861,True
2025-04-11,Chicago Bulls,Washington Wizards,1,1,0.835869554275136,True
2025-04-11,Sacramento Kings,LA Clippers,0,0,0.3509139364362486,True
2025-04-11,Philadelphia 76ers,Atlanta Hawks,0,0,0.44540382569184483,True
2025-04-11,Portland Trail Blazers,Golden State Warriors,0,0,0.343134680994048,True
2025-04-11,Los Angeles Lakers,Houston Rockets,1,1,0.5090890475227989,True
2025-04-11,Dallas Mavericks,Toronto Raptors,1,1,0.5105663756631487,True
2025-04-13,Cleveland Cavaliers,Indiana Pacers,0,1,0.6234258427564418,False
2025-04-13,Minnesota Timberwolves,Utah Jazz,1,1,0.9058248527920385,True
2025-04-13,San Antonio Spurs,Toronto Raptors,1,1,0.510810698336918,True
2025-04-13,Houston Rockets,Denver Nuggets,0,1,0.5912510239493615,False
2025-04-13,Brooklyn Nets,New York Knicks,0,0,0.20886659889228554,True
2025-04-13,Sacramento Kings,Phoenix Suns,1,1,0.6636434071421812,True
2025-04-13,Golden State Warriors,LA Clippers,0,1,0.559136533537061,False
2025-04-13,Milwaukee Bucks,Detroit Pistons,1,1,0.6217974035485448,True
2025-04-13,Atlanta Hawks,Orlando Magic,1,1,0.543010996330877,True
2025-04-13,Boston Celtics,Charlotte Hornets,1,1,0.9453722400455787,True
2025-04-13,New Orleans Pelicans,Oklahoma City Thunder,0,0,0.12495281428516979,True
2025-04-13,Philadelphia 76ers,Chicago Bulls,0,0,0.38484709079503665,True
2025-04-13,Portland Trail Blazers,Los Angeles Lakers,1,0,0.34175481242033795,False
2025-04-13,Miami Heat,Washington Wizards,0,1,0.8873496379668889,False
2025-04-13,Memphis Grizzlies,Dallas Mavericks,1,1,0.6252383237911666,True
2025-04-15,Orlando Magic,Atlanta Hawks,1,1,0.5165018129597774,True
2025-04-15,Golden State Warriors,Memphis Grizzlies,1,1,0.637751341299516,True
2025-04-16,Sacramento Kings,Dallas Mavericks,0,1,0.6246160956202917,False
2025-04-16,Chicago Bulls,Miami Heat,0,0,0.48235435743176847,True
2025-04-18,Memphis Grizzlies,Dallas Mavericks,1,1,0.6734989847584183,True
2025-04-18,Atlanta Hawks,Miami Heat,0,0,0.4513925249570728,True
2025-04-19,Indiana Pacers,Milwaukee Bucks,1,1,0.5840370975125458,True
2025-04-19,Los Angeles Lakers,Minnesota Timberwolves,0,1,0.5551850457398204,False
2025-04-19,Denver Nuggets,LA Clippers,1,1,0.5148593353134674,True
2025-04-19,New York Knicks,Detroit Pistons,1,1,0.6549361428604882,True
2025-04-20,Cleveland Cavaliers,Miami Heat,1,1,0.66520832087617,True
2025-04-20,Boston Celtics,Orlando Magic,1,1,0.7541406472275936,True
2025-04-20,Oklahoma City Thunder,Memphis Grizzlies,1,1,0.788766783398545,True
2025-04-20,Houston Rockets,Golden State Warriors,0,0,0.4393854911864509,True
2025-04-21,Denver Nuggets,LA Clippers,0,1,0.5301712629976338,False
2025-04-21,New York Knicks,Detroit Pistons,0,1,0.6716441849650877,False
2025-04-22,Oklahoma City Thunder,Memphis Grizzlies,1,1,0.8730018345870009,True
2025-04-22,Indiana Pacers,Milwaukee Bucks,1,1,0.5927658004902103,True
2025-04-22,Los Angeles Lakers,Minnesota Timberwolves,1,0,0.4870213198789177,False
2025-04-23,Cleveland Cavaliers,Miami Heat,1,1,0.7014708939856964,True
2025-04-23,Houston Rockets,Golden State Warriors,1,0,0.48934109691324323,False
2025-04-23,Boston Celtics,Orlando Magic,1,1,0.7729613755191291,True
2025-04-24,Memphis Grizzlies,Oklahoma City Thunder,0,0,0.1729666647162965,True
2025-04-24,LA Clippers,Denver Nuggets,1,1,0.5740652278817011,True
2025-04-24,Detroit Pistons,New York Knicks,0,0,0.4682890898376539,True
2025-04-25,Milwaukee Bucks,Indiana Pacers,1,1,0.520219573103479,True
2025-04-25,Minnesota Timberwolves,Los Angeles Lakers,1,1,0.6324162328401625,True
2025-04-25,Orlando Magic,Boston Celtics,1,0,0.33952662707481646,False
2025-04-26,Miami Heat,Cleveland Cavaliers,0,0,0.3491543479706049,True
2025-04-26,Golden State Warriors,Houston Rockets,1,1,0.5661885256722787,True
2025-04-26,LA Clippers,Denver Nuggets,0,1,0.6494080827322876,False
2025-04-26,Memphis Grizzlies,Oklahoma City Thunder,0,0,0.17893701255177952,True
2025-04-27,Orlando Magic,Boston Celtics,0,0,0.31432332701689497,True
2025-04-27,Milwaukee Bucks,Indiana Pacers,0,1,0.5485087666725823,False
2025-04-27,Minnesota Timberwolves,Los Angeles Lakers,1,1,0.6324735097332722,True
2025-04-27,Detroit Pistons,New York Knicks,0,0,0.46215699205918226,True
2025-04-28,Miami Heat,Cleveland Cavaliers,0,0,0.26769237820222075,True
2025-04-28,Golden State Warriors,Houston Rockets,1,1,0.6076900084649907,True
2025-04-29,Indiana Pacers,Milwaukee Bucks,1,1,0.6306221591570549,True
2025-04-29,Denver Nuggets,LA Clippers,1,0,0.42245795824573923,False
2025-04-29,New York Knicks,Detroit Pistons,0,1,0.5930226545829822,False
2025-04-29,Boston Celtics,Orlando Magic,1,1,0.7954131744181961,True
2025-04-30,Los Angeles Lakers,Minnesota Timberwolves,0,0,0.48039721463687063,True
2025-04-30,Houston Rockets,Golden State Warriors,1,1,0.5018997234535117,True
2025-05-01,LA Clippers,Denver Nuggets,1,1,0.6376553349903811,True
2025-05-01,Detroit Pistons,New York Knicks,0,0,0.43918807977166163,True
2025-05-02,Golden State Warriors,Houston Rockets,0,1,0.6007275896328161,False
2025-05-03,Denver Nuggets,LA Clippers,1,1,0.5168873931805018,True
2025-05-04,Houston Rockets,Golden State Warriors,0,1,0.5308190061685052,False
2025-05-04,Cleveland Cavaliers,Indiana Pacers,0,1,0.7361783449061557,False
2025-05-05,Oklahoma City Thunder,Denver Nuggets,0,1,0.8015783791381377,False
2025-05-05,Boston Celtics,New York Knicks,0,1,0.7085420404761923,False
2025-05-06,Cleveland Cavaliers,Indiana Pacers,0,1,0.6852336104328307,False
2025-05-06,Minnesota Timberwolves,Golden State Warriors,0,1,0.5948161396109362,False
2025-05-07,Boston Celtics,New York Knicks,0,1,0.687158655534236,False
2025-05-07,Oklahoma City Thunder,Denver Nuggets,1,1,0.7631153119453453,True
2025-05-08,Minnesota Timberwolves,Golden State Warriors,1,1,0.5631165738965371,True
2025-05-09,Indiana Pacers,Cleveland Cavaliers,0,0,0.40031183411798776,True
2025-05-09,Denver Nuggets,Oklahoma City Thunder,1,0,0.2842046198009557,False
2025-05-10,Golden State Warriors,Minnesota Timberwolves,0,1,0.5106534399447783,False
2025-05-10,New York Knicks,Boston Celtics,0,0,0.32881754637583394,True
2025-05-11,Denver Nuggets,Oklahoma City Thunder,0,0,0.3142534084863171,True
2025-05-11,Indiana Pacers,Cleveland Cavaliers,1,0,0.3478143469775198,False
2025-05-12,New York Knicks,Boston Celtics,1,0,0.3069885364471806,False
2025-05-12,Golden State Warriors,Minnesota Timberwolves,0,0,0.48040017142784086,True
2025-05-13,Cleveland Cavaliers,Indiana Pacers,0,1,0.64698001253257,False
2025-05-13,Oklahoma City Thunder,Denver Nuggets,1,1,0.7709548672096651,True
2025-05-14,Minnesota Timberwolves,Golden State Warriors,1,1,0.6405493291614061,True
